prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
0.15,0.75,0.25,0.25,0.05,4,0.13689741492271423,nan,0.9322799097065462,0.13754120469093323,nan,0.9322799097065462,5207.0
0.15,0.75,0.25,0.25,0.25,0,0.1366662234067917,nan,0.9458239277652369,0.13726018369197845,nan,0.9458239277652369,5276.0
0.15,0.75,0.25,0.25,0.25,1,0.13683661818504333,nan,0.9435665914221218,0.13743256032466888,nan,0.9458239277652369,5402.0
0.15,0.75,0.25,0.25,0.25,2,0.1369476318359375,nan,0.9300225733634311,0.13754987716674805,nan,0.9300225733634311,5373.0
0.15,0.75,0.25,0.25,0.25,3,0.1368931531906128,nan,0.9367945823927765,0.13753174245357513,nan,0.9367945823927765,5267.0
0.15,0.75,0.25,0.25,0.25,4,0.13683153688907623,nan,0.9300225733634311,0.13746820390224457,nan,0.9345372460496614,5213.0
0.15,0.75,0.25,0.25,0.5,0,0.13662858307361603,nan,0.9458239277652369,0.13721364736557007,nan,0.948081264108352,5248.0
0.15,0.75,0.25,0.25,0.5,1,0.1366453766822815,nan,0.9525959367945823,0.1372346431016922,nan,0.9525959367945823,5385.0
0.15,0.75,0.25,0.25,0.5,2,0.13684874773025513,nan,0.927765237020316,0.13744032382965088,nan,0.927765237020316,5361.0
0.15,0.75,0.25,0.25,0.5,3,0.13678863644599915,nan,0.9413092550790066,0.13741254806518555,nan,0.9413092550790066,5248.0
0.15,0.75,0.25,0.25,0.5,4,0.136684849858284,nan,0.9413092550790066,0.13731582462787628,nan,0.9413092550790066,5202.0
0.15,0.75,0.25,0.25,0.75,0,0.13671106100082397,nan,0.948081264108352,0.13728190958499908,nan,0.9503386004514672,5219.0
0.15,0.75,0.25,0.25,0.75,1,0.136607825756073,nan,0.9413092550790066,0.1371818482875824,nan,0.9413092550790066,5352.0
0.15,0.75,0.25,0.25,0.75,2,0.1367725133895874,nan,0.9300225733634311,0.1373477578163147,nan,0.9322799097065462,5348.0
0.15,0.75,0.25,0.25,0.75,3,0.13674253225326538,nan,0.9390519187358916,0.13734664022922516,nan,0.9390519187358916,5236.0
0.15,0.75,0.25,0.25,0.75,4,0.13659434020519257,nan,0.9435665914221218,0.1372022181749344,nan,0.9435665914221218,5200.0
0.15,0.75,0.25,0.5,0.05,0,0.1367480456829071,nan,0.948081264108352,0.1373300552368164,nan,0.948081264108352,5269.0
0.15,0.75,0.25,0.5,0.05,1,0.13681159913539886,nan,0.9458239277652369,0.1374063342809677,nan,0.9503386004514672,5393.0
0.15,0.75,0.25,0.5,0.05,2,0.13692235946655273,nan,0.927765237020316,0.13751782476902008,nan,0.927765237020316,5367.0
0.15,0.75,0.25,0.5,0.05,3,0.13687123358249664,nan,0.9322799097065462,0.13750037550926208,nan,0.9345372460496614,5262.0
0.15,0.75,0.25,0.5,0.05,4,0.13676421344280243,nan,0.9345372460496614,0.1373918503522873,nan,0.9390519187358916,5194.0
0.15,0.75,0.25,0.5,0.25,0,0.13667039573192596,nan,0.9525959367945823,0.1372460275888443,nan,0.9525959367945823,5264.0
0.15,0.75,0.25,0.5,0.25,1,0.1367083638906479,nan,0.9435665914221218,0.13729682564735413,nan,0.9458239277652369,5368.0
0.15,0.75,0.25,0.5,0.25,2,0.1368420422077179,nan,0.9255079006772008,0.1374303251504898,nan,0.9255079006772008,5360.0
0.15,0.75,0.25,0.5,0.25,3,0.13679061830043793,nan,0.9390519187358916,0.13741238415241241,nan,0.9390519187358916,5242.0
0.15,0.75,0.25,0.5,0.25,4,0.13669219613075256,nan,0.9413092550790066,0.1373181790113449,nan,0.9413092550790066,5210.0
0.15,0.75,0.25,0.5,0.5,0,0.1366778463125229,nan,0.9503386004514672,0.13725009560585022,nan,0.9503386004514672,5245.0
0.15,0.75,0.25,0.5,0.5,1,0.13660979270935059,nan,0.9458239277652369,0.13718891143798828,nan,0.9503386004514672,5364.0
0.15,0.75,0.25,0.5,0.5,2,0.13678406178951263,nan,0.9232505643340857,0.13736385107040405,nan,0.927765237020316,5354.0
0.15,0.75,0.25,0.5,0.5,3,0.136773481965065,nan,0.9367945823927765,0.13738395273685455,nan,0.9413092550790066,5247.0
0.15,0.75,0.25,0.5,0.5,4,0.13665726780891418,nan,0.9503386004514672,0.13727426528930664,nan,0.9525959367945823,5207.0
0.15,0.75,0.25,0.5,0.75,0,0.13672833144664764,nan,0.9435665914221218,0.13729611039161682,nan,0.9458239277652369,5219.0
0.15,0.75,0.25,0.5,0.75,1,0.136597141623497,nan,0.9413092550790066,0.13716654479503632,nan,0.9413092550790066,5357.0
0.15,0.75,0.25,0.5,0.75,2,0.13676932454109192,nan,0.9367945823927765,0.13734230399131775,nan,0.9367945823927765,5356.0
0.15,0.75,0.25,0.5,0.75,3,0.1367354542016983,nan,0.9458239277652369,0.1373356431722641,nan,0.9458239277652369,5231.0
0.15,0.75,0.25,0.5,0.75,4,0.1366165280342102,nan,0.9390519187358916,0.13722024857997894,nan,0.9390519187358916,5217.0
0.15,0.75,0.25,0.75,0.05,0,0.13675299286842346,nan,0.9503386004514672,0.13732481002807617,nan,0.9503386004514672,5264.0
0.15,0.75,0.25,0.75,0.05,1,0.13675296306610107,nan,0.9458239277652369,0.13733723759651184,nan,0.9458239277652369,5363.0
0.15,0.75,0.25,0.75,0.05,2,0.13685306906700134,nan,0.927765237020316,0.13743872940540314,nan,0.927765237020316,5358.0
0.15,0.75,0.25,0.75,0.05,3,0.1368144005537033,nan,0.9367945823927765,0.13743160665035248,nan,0.9367945823927765,5252.0
0.15,0.75,0.25,0.75,0.05,4,0.1367478370666504,nan,0.9458239277652369,0.1373654156923294,nan,0.948081264108352,5210.0
0.15,0.75,0.25,0.75,0.25,0,0.13669957220554352,nan,0.9525959367945823,0.13726980984210968,nan,0.9525959367945823,5249.0
0.15,0.75,0.25,0.75,0.25,1,0.13667809963226318,nan,0.948081264108352,0.13725844025611877,nan,0.948081264108352,5363.0
0.15,0.75,0.25,0.75,0.25,2,0.13677328824996948,nan,0.927765237020316,0.13735482096672058,nan,0.9322799097065462,5357.0
0.15,0.75,0.25,0.75,0.25,3,0.1367737501859665,nan,0.9345372460496614,0.1373877078294754,nan,0.9345372460496614,5249.0
0.15,0.75,0.25,0.75,0.25,4,0.13668091595172882,nan,0.948081264108352,0.13729828596115112,nan,0.9503386004514672,5196.0
0.15,0.75,0.25,0.75,0.5,0,0.13672052323818207,nan,0.9525959367945823,0.1372877061367035,nan,0.9548532731376974,5229.0
0.15,0.75,0.25,0.75,0.5,1,0.13656970858573914,nan,0.9435665914221218,0.13714654743671417,nan,0.9458239277652369,5364.0
0.15,0.75,0.25,0.75,0.5,2,0.13675901293754578,nan,0.9300225733634311,0.13733384013175964,nan,0.9300225733634311,5364.0
0.15,0.75,0.25,0.75,0.5,3,0.13676999509334564,nan,0.9413092550790066,0.13737517595291138,nan,0.9413092550790066,5238.0
0.15,0.75,0.25,0.75,0.5,4,0.13663871586322784,nan,0.9413092550790066,0.13724558055400848,nan,0.9413092550790066,5219.0
0.15,0.75,0.25,0.75,0.75,0,0.13673639297485352,nan,0.9413092550790066,0.1373009830713272,nan,0.9413092550790066,5216.0
0.15,0.75,0.25,0.75,0.75,1,0.13659067451953888,nan,0.9435665914221218,0.13716036081314087,nan,0.9458239277652369,5354.0
0.15,0.75,0.25,0.75,0.75,2,0.13677488267421722,nan,0.9322799097065462,0.13734495639801025,nan,0.9322799097065462,5362.0
0.15,0.75,0.25,0.75,0.75,3,0.13669008016586304,nan,0.9458239277652369,0.13728837668895721,nan,0.9458239277652369,5223.0
0.15,0.75,0.25,0.75,0.75,4,0.13659508526325226,nan,0.9300225733634311,0.13719403743743896,nan,0.9322799097065462,5211.0
0.15,0.75,0.5,0.0,0.05,0,0.1401062160730362,nan,0.9413092550790066,0.14080502092838287,nan,0.9435665914221218,5360.0
0.15,0.75,0.5,0.0,0.05,1,0.14054642617702484,nan,0.9300225733634311,0.14126639068126678,nan,0.9390519187358916,5471.0
0.15,0.75,0.5,0.0,0.05,2,0.1405647248029709,nan,0.948081264108352,0.1412929892539978,nan,0.948081264108352,5447.0
0.15,0.75,0.5,0.0,0.05,3,0.1403394192457199,nan,0.927765237020316,0.14112059772014618,nan,0.927765237020316,5363.0
0.15,0.75,0.5,0.0,0.05,4,0.13982127606868744,nan,0.927765237020316,0.14054827392101288,nan,0.9300225733634311,5256.0
0.15,0.75,0.5,0.0,0.25,0,0.13820068538188934,nan,0.9413092550790066,0.13886243104934692,nan,0.9435665914221218,5336.0
0.15,0.75,0.5,0.0,0.25,1,0.1384790539741516,nan,0.9413092550790066,0.1391593962907791,nan,0.9413092550790066,5449.0
0.15,0.75,0.5,0.0,0.25,2,0.13859759271144867,nan,0.9458239277652369,0.1392967700958252,nan,0.9458239277652369,5392.0
0.15,0.75,0.5,0.0,0.25,3,0.13869132101535797,nan,0.9322799097065462,0.13943353295326233,nan,0.9322799097065462,5308.0
0.15,0.75,0.5,0.0,0.25,4,0.13849741220474243,nan,0.9367945823927765,0.1392052322626114,nan,0.9367945823927765,5234.0
0.15,0.75,0.5,0.0,0.5,0,0.1371382623910904,nan,0.9458239277652369,0.13776518404483795,nan,0.9458239277652369,5270.0
0.15,0.75,0.5,0.0,0.5,1,0.13730557262897491,nan,0.9345372460496614,0.13793855905532837,nan,0.9367945823927765,5411.0
0.15,0.75,0.5,0.0,0.5,2,0.1374315619468689,nan,0.9345372460496614,0.1380871832370758,nan,0.9367945823927765,5372.0
0.15,0.75,0.5,0.0,0.5,3,0.13753348588943481,nan,0.9413092550790066,0.1382187306880951,nan,0.9413092550790066,5268.0
0.15,0.75,0.5,0.0,0.5,4,0.13742059469223022,nan,0.9390519187358916,0.13809286057949066,nan,0.9390519187358916,5218.0
0.15,0.75,0.5,0.0,0.75,0,0.13667716085910797,nan,0.9503386004514672,0.13727442920207977,nan,0.9503386004514672,5253.0
0.15,0.75,0.5,0.0,0.75,1,0.13676735758781433,nan,0.9503386004514672,0.13736122846603394,nan,0.9503386004514672,5411.0
0.15,0.75,0.5,0.0,0.75,2,0.1368637979030609,nan,0.927765237020316,0.13746896386146545,nan,0.9300225733634311,5367.0
0.15,0.75,0.5,0.0,0.75,3,0.1368320882320404,nan,0.9435665914221218,0.13747131824493408,nan,0.9435665914221218,5234.0
0.15,0.75,0.5,0.0,0.75,4,0.13670800626277924,nan,0.9345372460496614,0.13734646141529083,nan,0.9367945823927765,5193.0
0.15,0.75,0.5,0.05,0.05,0,0.13917861878871918,nan,0.948081264108352,0.1398582011461258,nan,0.948081264108352,5343.0
0.15,0.75,0.5,0.05,0.05,1,0.1396457403898239,nan,0.9390519187358916,0.14032913744449615,nan,0.9413092550790066,5462.0
0.15,0.75,0.5,0.05,0.05,2,0.13982069492340088,nan,0.9322799097065462,0.14055076241493225,nan,0.9345372460496614,5441.0
0.15,0.75,0.5,0.05,0.05,3,0.13953088223934174,nan,0.9255079006772008,0.14029435813426971,nan,0.9255079006772008,5337.0
0.15,0.75,0.5,0.05,0.05,4,0.13920670747756958,nan,0.9255079006772008,0.13992834091186523,nan,0.9255079006772008,5267.0
0.15,0.75,0.5,0.05,0.25,0,0.13792990148067474,nan,0.9458239277652369,0.13858136534690857,nan,0.9458239277652369,5316.0
0.15,0.75,0.5,0.05,0.25,1,0.13819149136543274,nan,0.9413092550790066,0.13885068893432617,nan,0.9413092550790066,5434.0
0.15,0.75,0.5,0.05,0.25,2,0.13839983940124512,nan,0.9367945823927765,0.1390935629606247,nan,0.9390519187358916,5374.0
0.15,0.75,0.5,0.05,0.25,3,0.138307124376297,nan,0.9300225733634311,0.13902951776981354,nan,0.9345372460496614,5308.0
0.15,0.75,0.5,0.05,0.25,4,0.13813075423240662,nan,0.9345372460496614,0.1388300061225891,nan,0.9367945823927765,5246.0
0.15,0.75,0.5,0.05,0.5,0,0.13702939450740814,nan,0.9390519187358916,0.13765130937099457,nan,0.9390519187358916,5253.0
0.15,0.75,0.5,0.05,0.5,1,0.13721781969070435,nan,0.9322799097065462,0.13783296942710876,nan,0.9367945823927765,5397.0
0.15,0.75,0.5,0.05,0.5,2,0.13740326464176178,nan,0.9367945823927765,0.13804954290390015,nan,0.9367945823927765,5367.0
0.15,0.75,0.5,0.05,0.5,3,0.13739006221294403,nan,0.9345372460496614,0.13806411623954773,nan,0.9345372460496614,5274.0
0.15,0.75,0.5,0.05,0.5,4,0.13724872469902039,nan,0.9300225733634311,0.13791610300540924,nan,0.9300225733634311,5218.0
0.15,0.75,0.5,0.05,0.75,0,0.136666938662529,nan,0.9503386004514672,0.13725970685482025,nan,0.9503386004514672,5241.0
0.15,0.75,0.5,0.05,0.75,1,0.13673940300941467,nan,0.9525959367945823,0.13732954859733582,nan,0.9525959367945823,5405.0
0.15,0.75,0.5,0.05,0.75,2,0.13684982061386108,nan,0.9322799097065462,0.13744919002056122,nan,0.9345372460496614,5370.0
0.15,0.75,0.5,0.05,0.75,3,0.13681669533252716,nan,0.9435665914221218,0.13744649291038513,nan,0.9435665914221218,5242.0
0.15,0.75,0.5,0.05,0.75,4,0.13669106364250183,nan,0.9367945823927765,0.1373218297958374,nan,0.9390519187358916,5193.0
0.15,0.75,0.5,0.25,0.05,0,0.1374983787536621,nan,0.9390519187358916,0.1381368786096573,nan,0.9390519187358916,5288.0
0.15,0.75,0.5,0.25,0.05,1,0.13782674074172974,nan,0.9300225733634311,0.1384604275226593,nan,0.9345372460496614,5399.0
0.15,0.75,0.5,0.25,0.05,2,0.13794824481010437,nan,0.9345372460496614,0.13859659433364868,nan,0.9367945823927765,5386.0
0.15,0.75,0.5,0.25,0.05,3,0.13775615394115448,nan,0.927765237020316,0.138438418507576,nan,0.927765237020316,5325.0
0.15,0.75,0.5,0.25,0.05,4,0.13780252635478973,nan,0.9367945823927765,0.13847117125988007,nan,0.9367945823927765,5266.0
0.15,0.75,0.5,0.25,0.25,0,0.13701727986335754,nan,0.9458239277652369,0.13763262331485748,nan,0.948081264108352,5277.0
0.15,0.75,0.5,0.25,0.25,1,0.13731251657009125,nan,0.9367945823927765,0.13792766630649567,nan,0.9413092550790066,5411.0
0.15,0.75,0.5,0.25,0.25,2,0.1374373435974121,nan,0.9300225733634311,0.13806475698947906,nan,0.9322799097065462,5365.0
0.15,0.75,0.5,0.25,0.25,3,0.13732701539993286,nan,0.9345372460496614,0.13799487054347992,nan,0.9367945823927765,5279.0
0.15,0.75,0.5,0.25,0.25,4,0.13730067014694214,nan,0.9322799097065462,0.13795705139636993,nan,0.9367945823927765,5242.0
0.15,0.75,0.5,0.25,0.5,0,0.13673585653305054,nan,0.9458239277652369,0.1373322755098343,nan,0.9458239277652369,5252.0
0.15,0.75,0.5,0.25,0.5,1,0.13684828579425812,nan,0.9458239277652369,0.13744662702083588,nan,0.9458239277652369,5389.0
0.15,0.75,0.5,0.25,0.5,2,0.13706627488136292,nan,0.927765237020316,0.13767698407173157,nan,0.9300225733634311,5354.0
0.15,0.75,0.5,0.25,0.5,3,0.13696788251399994,nan,0.9367945823927765,0.13760392367839813,nan,0.9390519187358916,5270.0
0.15,0.75,0.5,0.25,0.5,4,0.13688893616199493,nan,0.927765237020316,0.1375391185283661,nan,0.9322799097065462,5204.0
0.15,0.75,0.5,0.25,0.75,0,0.1366749256849289,nan,0.948081264108352,0.1372484564781189,nan,0.948081264108352,5241.0
0.15,0.75,0.5,0.25,0.75,1,0.13667282462120056,nan,0.9525959367945823,0.13725610077381134,nan,0.9525959367945823,5377.0
0.15,0.75,0.5,0.25,0.75,2,0.13682524859905243,nan,0.9322799097065462,0.13740867376327515,nan,0.9322799097065462,5362.0
0.15,0.75,0.5,0.25,0.75,3,0.13674595952033997,nan,0.9435665914221218,0.13736142218112946,nan,0.9435665914221218,5249.0
0.15,0.75,0.5,0.25,0.75,4,0.13665632903575897,nan,0.9413092550790066,0.13727763295173645,nan,0.9413092550790066,5211.0
0.15,0.75,0.5,0.5,0.05,0,0.1369021236896515,nan,0.948081264108352,0.1375066339969635,nan,0.948081264108352,5286.0
0.15,0.75,0.5,0.5,0.05,1,0.13708557188510895,nan,0.9390519187358916,0.13769157230854034,nan,0.9390519187358916,5397.0
0.15,0.75,0.5,0.5,0.05,2,0.13719187676906586,nan,0.9367945823927765,0.1378105729818344,nan,0.9367945823927765,5364.0
0.15,0.75,0.5,0.5,0.05,3,0.13710319995880127,nan,0.9367945823927765,0.13774491846561432,nan,0.9367945823927765,5272.0
0.15,0.75,0.5,0.5,0.05,4,0.13703256845474243,nan,0.9390519187358916,0.13767683506011963,nan,0.9413092550790066,5231.0
0.15,0.75,0.5,0.5,0.25,0,0.13680869340896606,nan,0.9503386004514672,0.13740164041519165,nan,0.9503386004514672,5262.0
0.15,0.75,0.5,0.5,0.25,1,0.1368817389011383,nan,0.9435665914221218,0.13747823238372803,nan,0.948081264108352,5392.0
0.15,0.75,0.5,0.5,0.25,2,0.13699714839458466,nan,0.9255079006772008,0.13760444521903992,nan,0.927765237020316,5360.0
0.15,0.75,0.5,0.5,0.25,3,0.13690944015979767,nan,0.9413092550790066,0.1375473290681839,nan,0.9413092550790066,5271.0
0.15,0.75,0.5,0.5,0.25,4,0.13682477176189423,nan,0.9300225733634311,0.13746114075183868,nan,0.9322799097065462,5212.0
0.15,0.75,0.5,0.5,0.5,0,0.1366756111383438,nan,0.9503386004514672,0.13725389540195465,nan,0.9503386004514672,5265.0
0.15,0.75,0.5,0.5,0.5,1,0.13670574128627777,nan,0.9413092550790066,0.1372954398393631,nan,0.9435665914221218,5382.0
0.15,0.75,0.5,0.5,0.5,2,0.1368788629770279,nan,0.927765237020316,0.13746847212314606,nan,0.9300225733634311,5359.0
0.15,0.75,0.5,0.5,0.5,3,0.13680681586265564,nan,0.9413092550790066,0.1374274045228958,nan,0.9413092550790066,5264.0
0.15,0.75,0.5,0.5,0.5,4,0.13673296570777893,nan,0.9413092550790066,0.13736648857593536,nan,0.9413092550790066,5221.0
0.15,0.75,0.5,0.5,0.75,0,0.13668765127658844,nan,0.948081264108352,0.1372574269771576,nan,0.948081264108352,5227.0
0.15,0.75,0.5,0.5,0.75,1,0.13659131526947021,nan,0.9413092550790066,0.137166365981102,nan,0.9413092550790066,5360.0
0.15,0.75,0.5,0.5,0.75,2,0.13679596781730652,nan,0.9367945823927765,0.13737469911575317,nan,0.9367945823927765,5359.0
0.15,0.75,0.5,0.5,0.75,3,0.1367451697587967,nan,0.9458239277652369,0.1373501569032669,nan,0.9458239277652369,5234.0
0.15,0.75,0.5,0.5,0.75,4,0.13662801682949066,nan,0.9390519187358916,0.13723598420619965,nan,0.9413092550790066,5215.0
0.15,0.75,0.5,0.75,0.05,0,0.13675132393836975,nan,0.9548532731376974,0.1373346745967865,nan,0.9548532731376974,5269.0
0.15,0.75,0.5,0.75,0.05,1,0.13686873018741608,nan,0.9413092550790066,0.13746614754199982,nan,0.9413092550790066,5387.0
0.15,0.75,0.5,0.75,0.05,2,0.1369413286447525,nan,0.9345372460496614,0.13753758370876312,nan,0.9345372460496614,5368.0
0.15,0.75,0.5,0.75,0.05,3,0.13688504695892334,nan,0.9390519187358916,0.13751588761806488,nan,0.9413092550790066,5262.0
0.15,0.75,0.5,0.75,0.05,4,0.1368648260831833,nan,0.9413092550790066,0.13749635219573975,nan,0.9413092550790066,5215.0
0.15,0.75,0.5,0.75,0.25,0,0.1366661787033081,nan,0.9503386004514672,0.137240469455719,nan,0.9503386004514672,5270.0
0.15,0.75,0.5,0.75,0.25,1,0.13676214218139648,nan,0.9413092550790066,0.13735206425189972,nan,0.9413092550790066,5377.0
0.15,0.75,0.5,0.75,0.25,2,0.13687200844287872,nan,0.9300225733634311,0.13745976984500885,nan,0.9300225733634311,5359.0
0.15,0.75,0.5,0.75,0.25,3,0.1368231475353241,nan,0.9413092550790066,0.13744820654392242,nan,0.9435665914221218,5265.0
0.15,0.75,0.5,0.75,0.25,4,0.1367570012807846,nan,0.9435665914221218,0.1373877078294754,nan,0.9435665914221218,5214.0
0.15,0.75,0.5,0.75,0.5,0,0.1366843283176422,nan,0.9525959367945823,0.13725577294826508,nan,0.9525959367945823,5236.0
0.15,0.75,0.5,0.75,0.5,1,0.1365981101989746,nan,0.9458239277652369,0.13718314468860626,nan,0.9458239277652369,5371.0
0.15,0.75,0.5,0.75,0.5,2,0.13681234419345856,nan,0.927765237020316,0.13739518821239471,nan,0.927765237020316,5366.0
0.15,0.75,0.5,0.75,0.5,3,0.1367768794298172,nan,0.9390519187358916,0.13739001750946045,nan,0.9390519187358916,5251.0
0.15,0.75,0.5,0.75,0.5,4,0.1366921365261078,nan,0.9390519187358916,0.13730566203594208,nan,0.9458239277652369,5213.0
0.15,0.75,0.5,0.75,0.75,0,0.13671770691871643,nan,0.9435665914221218,0.1372850090265274,nan,0.9435665914221218,5228.0
0.15,0.75,0.5,0.75,0.75,1,0.13655860722064972,nan,0.9435665914221218,0.1371305286884308,nan,0.9435665914221218,5353.0
0.15,0.75,0.5,0.75,0.75,2,0.13677667081356049,nan,0.9345372460496614,0.13734710216522217,nan,0.9345372460496614,5367.0
0.15,0.75,0.5,0.75,0.75,3,0.13668982684612274,nan,0.9458239277652369,0.1372923105955124,nan,0.9458239277652369,5227.0
0.15,0.75,0.5,0.75,0.75,4,0.13660772144794464,nan,0.9322799097065462,0.13720965385437012,nan,0.9367945823927765,5213.0
0.15,0.75,0.75,0.0,0.05,0,0.14159490168094635,nan,0.9300225733634311,0.14233645796775818,nan,0.9300225733634311,5429.0
0.15,0.75,0.75,0.0,0.05,1,0.1419905722141266,nan,0.9458239277652369,0.1427348405122757,nan,0.9458239277652369,5537.0
0.15,0.75,0.75,0.0,0.05,2,0.14198210835456848,nan,0.9525959367945823,0.14274518191814423,nan,0.9571106094808126,5502.0
0.15,0.75,0.75,0.0,0.05,3,0.14185477793216705,nan,0.927765237020316,0.14266996085643768,nan,0.9300225733634311,5426.0
0.15,0.75,0.75,0.0,0.05,4,0.14120201766490936,nan,0.9232505643340857,0.14195339381694794,nan,0.9255079006772008,5313.0
0.15,0.75,0.75,0.0,0.25,0,0.138971745967865,nan,0.9345372460496614,0.13966795802116394,nan,0.9345372460496614,5380.0
0.15,0.75,0.75,0.0,0.25,1,0.13917380571365356,nan,0.9390519187358916,0.1398725062608719,nan,0.9390519187358916,5467.0
0.15,0.75,0.75,0.0,0.25,2,0.1393335908651352,nan,0.9458239277652369,0.1400604099035263,nan,0.9458239277652369,5420.0
0.15,0.75,0.75,0.0,0.25,3,0.13948498666286469,nan,0.927765237020316,0.14024761319160461,nan,0.9300225733634311,5363.0
0.15,0.75,0.75,0.0,0.25,4,0.1392378807067871,nan,0.9300225733634311,0.13996589183807373,nan,0.9345372460496614,5276.0
0.15,0.75,0.75,0.0,0.5,0,0.13742852210998535,nan,0.9458239277652369,0.13807430863380432,nan,0.9458239277652369,5307.0
0.15,0.75,0.75,0.0,0.5,1,0.13754510879516602,nan,0.9367945823927765,0.13818809390068054,nan,0.9413092550790066,5418.0
0.15,0.75,0.75,0.0,0.5,2,0.1377229392528534,nan,0.9209932279909706,0.13839098811149597,nan,0.9300225733634311,5393.0
0.15,0.75,0.75,0.0,0.5,3,0.13788796961307526,nan,0.9413092550790066,0.13859422504901886,nan,0.9413092550790066,5294.0
0.15,0.75,0.75,0.0,0.5,4,0.1376958042383194,nan,0.9345372460496614,0.13838714361190796,nan,0.9367945823927765,5239.0
0.15,0.75,0.75,0.0,0.75,0,0.136691614985466,nan,0.9458239277652369,0.1372990608215332,nan,0.9458239277652369,5257.0
0.15,0.75,0.75,0.0,0.75,1,0.13678625226020813,nan,0.948081264108352,0.13738565146923065,nan,0.948081264108352,5399.0
0.15,0.75,0.75,0.0,0.75,2,0.13692176342010498,nan,0.9300225733634311,0.13753221929073334,nan,0.9322799097065462,5352.0
0.15,0.75,0.75,0.0,0.75,3,0.13689853250980377,nan,0.9345372460496614,0.1375444233417511,nan,0.9345372460496614,5241.0
0.15,0.75,0.75,0.0,0.75,4,0.13676133751869202,nan,0.9345372460496614,0.137408047914505,nan,0.9367945823927765,5207.0
0.15,0.75,0.75,0.05,0.05,0,0.14052455127239227,nan,0.9345372460496614,0.14124341309070587,nan,0.9367945823927765,5390.0
0.15,0.75,0.75,0.05,0.05,1,0.14095333218574524,nan,0.948081264108352,0.14166155457496643,nan,0.948081264108352,5529.0
0.15,0.75,0.75,0.05,0.05,2,0.14104782044887543,nan,0.9503386004514672,0.14181353151798248,nan,0.9548532731376974,5480.0
0.15,0.75,0.75,0.05,0.05,3,0.14118510484695435,nan,0.9322799097065462,0.14197927713394165,nan,0.9322799097065462,5396.0
0.15,0.75,0.75,0.05,0.05,4,0.14064273238182068,nan,0.9255079006772008,0.14139239490032196,nan,0.9255079006772008,5307.0
0.15,0.75,0.75,0.05,0.25,0,0.13866683840751648,nan,0.9322799097065462,0.13935056328773499,nan,0.9322799097065462,5357.0
0.15,0.75,0.75,0.05,0.25,1,0.13890017569065094,nan,0.9367945823927765,0.1395755410194397,nan,0.9367945823927765,5451.0
0.15,0.75,0.75,0.05,0.25,2,0.1391012966632843,nan,0.9435665914221218,0.1398179531097412,nan,0.9435665914221218,5417.0
0.15,0.75,0.75,0.05,0.25,3,0.13917283713817596,nan,0.9300225733634311,0.13991908729076385,nan,0.9322799097065462,5350.0
0.15,0.75,0.75,0.05,0.25,4,0.13890661299228668,nan,0.927765237020316,0.13962581753730774,nan,0.9300225733634311,5286.0
0.15,0.75,0.75,0.05,0.5,0,0.13728611171245575,nan,0.9435665914221218,0.13792550563812256,nan,0.9435665914221218,5283.0
0.15,0.75,0.75,0.05,0.5,1,0.13742685317993164,nan,0.9413092550790066,0.13805319368839264,nan,0.9413092550790066,5411.0
0.15,0.75,0.75,0.05,0.5,2,0.13767868280410767,nan,0.9187358916478554,0.13833607733249664,nan,0.9187358916478554,5381.0
0.15,0.75,0.75,0.05,0.5,3,0.13773015141487122,nan,0.9390519187358916,0.1384257823228836,nan,0.9413092550790066,5303.0
0.15,0.75,0.75,0.05,0.5,4,0.13748855888843536,nan,0.927765237020316,0.13817033171653748,nan,0.927765237020316,5246.0
0.15,0.75,0.75,0.05,0.75,0,0.13666923344135284,nan,0.9458239277652369,0.1372731626033783,nan,0.9458239277652369,5249.0
0.15,0.75,0.75,0.05,0.75,1,0.1367633193731308,nan,0.948081264108352,0.13735619187355042,nan,0.948081264108352,5391.0
0.15,0.75,0.75,0.05,0.75,2,0.1369154304265976,nan,0.9300225733634311,0.13752084970474243,nan,0.9322799097065462,5358.0
0.15,0.75,0.75,0.05,0.75,3,0.13687708973884583,nan,0.9345372460496614,0.13751453161239624,nan,0.9345372460496614,5247.0
0.15,0.75,0.75,0.05,0.75,4,0.13672982156276703,nan,0.9390519187358916,0.13737234473228455,nan,0.9413092550790066,5210.0
0.15,0.75,0.75,0.25,0.05,0,0.13855499029159546,nan,0.9390519187358916,0.13923053443431854,nan,0.9413092550790066,5327.0
0.15,0.75,0.75,0.25,0.05,1,0.1388489454984665,nan,0.9435665914221218,0.13950762152671814,nan,0.9458239277652369,5431.0
0.15,0.75,0.75,0.25,0.05,2,0.1389656811952591,nan,0.948081264108352,0.13964247703552246,nan,0.948081264108352,5425.0
0.15,0.75,0.75,0.25,0.05,3,0.13908421993255615,nan,0.9209932279909706,0.13979724049568176,nan,0.927765237020316,5364.0
0.15,0.75,0.75,0.25,0.05,4,0.13878431916236877,nan,0.9300225733634311,0.13947173953056335,nan,0.9345372460496614,5285.0
0.15,0.75,0.75,0.25,0.25,0,0.13765224814414978,nan,0.9322799097065462,0.13830192387104034,nan,0.9322799097065462,5299.0
